setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,dendritic cell,10,12,2231,3641.5,0.020024593180329,0.7477505020466092,2.437249323648905e-25,0.0011289020576946,0.757,0.028,3.5612803142902894,22,-1.6984362982815746,1.1363018100969002,2k-5k,20-40,Q2
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,double negative T regulatory cell,10,12,624,3641.5,0.0056007826734761,0.7900151166517093,0.0007825809982659,0.6277375874899096,0.741,0.049,3.5612803142902894,22,-2.2517512788829923,1.051172563596549,2k-5k,20-40,Q2
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,"double-positive, alpha-beta thymocyte",10,12,889,3641.5,0.0079793201870517,0.7038925829658471,1.7121438549677182e-15,0.0020134664097512,0.593,0.039,3.5612803142902894,22,-2.098034107595202,0.3763812135551304,2k-5k,20-40,Q1 low
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,gamma-delta T cell,10,12,1313,3641.5,0.0117849802087727,0.7677920052121097,0.0074334081689787,0.674396810619721,0.798,0.043,3.5612803142902894,22,-1.9286711424759344,1.3738409000486043,2k-5k,20-40,Q2
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,hematopoietic stem cell,10,12,185,3641.5,0.0016604884528735,1.3414193283540234,1.0906100111503672e-29,0.6743968106197207,0.523,0.045,3.5612803142902894,22,-2.7797641401624085,0.0920649731765818,2k-5k,20-40,Q3
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,megakaryocyte-erythroid progenitor cell,10,12,242,3641.5,0.0021720984086237,1.686837167277468,2.5794861360615092e-200,6.185764698907192e-06,0.81,0.043,3.5612803142902894,22,-2.6631205025849938,1.4500101755059986,2k-5k,20-40,Q3
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,mucosal invariant T cell,10,12,1286,3641.5,0.0115426386507858,1.7316181370183952,4.4018478197857404e-45,5.876476464711759e-05,0.995,0.042,3.5612803142902894,22,-1.9376948999772086,5.293304824724491,2k-5k,20-40,Q3
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,natural killer cell,10,12,13986,3641.5,0.1255329270372398,0.7173225101894444,1.5019627965157036e-19,0.2543029725692264,0.906,0.045,3.5612803142902894,22,-0.901242344661191,2.265744523772976,2k-5k,20-40,Q2
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,non-classical monocyte,10,12,5379,3641.5,0.0482798237189555,1.1612775917402545,1.565645710410283e-44,0.4175824175824176,0.826,0.035,3.5612803142902894,22,-1.316234324283567,1.5575394743064488,2k-5k,20-40,Q3
S0408,ebc2e1ff-c8f9-466a-acf4-9d291afaf8b3,influenza,blood,10x 5' v1,plasmablast,10,12,628,3641.5,0.0056366851265112,2.065798414703084,4.183729220591436e-256,0.013769512221524,0.909,0.04,3.5612803142902894,22,-2.2489762248282203,2.301485587660629,2k-5k,20-40,Q4 high
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,CD4-positive helper T cell,4,5,854,4123.0,0.0303817282720836,0.9356785773134008,4.265957977632235e-74,0.0158730158730158,0.811,0.037,3.6152133348013584,9,-1.5173875248221365,1.456521039055771,2k-5k,<10,Q2
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,"CD8-positive, alpha-beta T cell",4,5,3600,4123.0,0.1280728592265822,0.4996374211055219,0.000110877580484,1.0,0.875,0.039,3.6152133348013584,9,-0.8925428947438534,1.9459101490553132,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,IgG memory B cell,4,5,740,4123.0,0.0263260877299085,0.7050343941475751,1.5703204029238883e-28,0.1904761904761904,0.766,0.048,3.6152133348013584,9,-1.5796136757801655,1.18586105438289,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,IgG-negative class switched memory B cell,4,5,1607,4123.0,0.0571703013269771,0.8377047984290463,9.15584058890075e-50,0.4126984126984127,0.918,0.033,3.6152133348013584,9,-1.2428295187477962,2.415478143356238,2k-5k,<10,Q2
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,blood cell,4,5,525,4123.0,0.0186772919705432,0.6976151270043989,0.0753437263588668,0.9047619047619048,0.559,0.03,3.6152133348013584,9,-1.7286860921051848,0.23710459770825335,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,classical monocyte,4,5,9588,4123.0,0.341100715073464,0.4829109663989562,0.0,0.1111111111111109,0.964,0.028,3.6152133348013584,9,-0.4671173701495243,3.2875723561544348,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,dendritic cell,4,5,362,4123.0,0.0128784375111174,0.8721490791184444,5.3247067680195e-26,0.0317460317460317,0.756,0.043,3.6152133348013584,9,-1.890136824977976,1.1308731508863312,2k-5k,<10,Q2
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,"effector CD4-positive, alpha-beta T cell",4,5,1704,4123.0,0.0606211533672489,0.420690555742606,1.61619163267404e-39,0.0317460317460317,0.808,0.04,3.6152133348013584,9,-1.2173758050804595,1.4370666864933141,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,"effector CD8-positive, alpha-beta T cell",4,5,1367,4123.0,0.0486321107118716,0.4424703903631521,7.998542192679457e-34,0.0317460317460317,0.862,0.029,3.6152133348013584,9,-1.3130768809433186,1.8320015855064884,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,erythrocyte,4,5,493,4123.0,0.0175388665551958,2.2361654870441243,1.4206763472805975e-31,0.73015873015873,0.884,0.034,3.6152133348013584,9,-1.7559984762339116,2.0308668715312788,2k-5k,<10,Q4 high
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,intermediate monocyte,4,5,362,4123.0,0.0128784375111174,0.6399385725291192,0.0052539412015491,0.5555555555555556,0.749,0.025,3.6152133348013584,9,-1.890136824977976,1.0932860443854355,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,natural killer cell,4,5,5364,4123.0,0.1908285602476075,0.3074121016818172,1.1502910496844527e-68,0.1904761904761904,0.881,0.028,3.6152133348013584,9,-0.7193566263315793,2.0019341328246503,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,non-classical monocyte,4,5,1108,4123.0,0.0394179800064036,0.7025205140210881,4.576747513165436e-38,0.2857142857142857,0.835,0.036,3.6152133348013584,9,-1.4043056351187302,1.6214862509502748,2k-5k,<10,Q1 low
S0409,de2c780c-1747-40bd-9ccf-9588ec186cee,influenza,blood,10x 3' v3,platelet,4,5,435,4123.0,0.0154754704898786,1.0472220458628678,0.0550405823959681,0.5555555555555554,0.715,0.027,3.6152133348013584,9,-1.8103561385565057,0.919793362425357,2k-5k,<10,Q2
S0410,a19d1667-a7b5-4556-9e5f-f9bfa690c0f1,injury,skin of body,10x 3' v3,skin fibroblast,39,3,31817,581.0,1.0,0.0,1.0,1.0194818578444074,0.0,0.0,2.7641761323903307,42,0.0,-6.906754778648554,500-1k,40-80,Q1 low
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,T cell,3,3,395,1311.5,0.0310485772677252,0.7768237452835045,0.000150194905395,0.4,0.803,0.0,3.1177682949263725,6,-1.5079582956140534,1.4051509852087734,1k-2k,<10,Q2
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,adipocyte,3,3,653,1311.5,0.0513284074831001,1.3247885697100124,3.2034193099707385e-91,0.4,1.0,0.0,3.1177682949263725,6,-1.28964220996544,6.906754778648553,1k-2k,<10,Q3
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,blood vessel smooth muscle cell,3,3,176,1311.5,0.0138343027825813,1.0186617893493122,8.1687531507778e-24,0.1,0.702,0.0,3.1177682949263725,6,-1.8590427234263656,0.8568399175204064,1k-2k,<10,Q2
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,capillary endothelial cell,3,3,525,1311.5,0.0412670963684955,0.8723064262637995,5.639365848806279e-55,0.0999999999999998,1.0,0.0,3.1177682949263725,6,-1.384396087834557,6.906754778648553,1k-2k,<10,Q2
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,dendritic cell,3,3,190,1311.5,0.0149347586857412,1.038828236250683,1.850126303694437e-18,1.0,1.0,0.0,3.1177682949263725,6,-1.8258017902876857,6.906754778648553,1k-2k,<10,Q2
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,endothelial cell of arteriole,3,3,539,1311.5,0.0423675522716554,1.2660601711587964,7.947521425897006e-30,0.1,1.0,0.0,3.1177682949263725,6,-1.372966626053775,6.906754778648553,1k-2k,<10,Q3
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,endothelial cell of lymphatic vessel,3,3,187,1311.5,0.0146989467064926,1.4568321989587771,1.2017012712623409e-25,0.1,0.908,0.0,3.1177682949263725,6,-1.8327137847040174,2.2894558015522533,1k-2k,<10,Q3
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,endothelial cell of vascular tree,3,3,112,1311.5,0.008803647225279,1.0648062875955642,1.7352366609962574e-34,0.0999999999999998,0.689,0.0,3.1177682949263725,6,-2.055337368570334,0.7954483588344242,1k-2k,<10,Q2
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,endothelial cell of venule,3,3,602,1311.5,0.0473196038358748,0.9392650800723772,4.3726499594821515e-25,0.4,1.0,0.0,3.1177682949263725,6,-1.3249588999826896,6.906754778648553,1k-2k,<10,Q2
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,fibroblast,3,3,5650,1311.5,0.4441125609180946,0.2011296171518888,2.5508261374540433e-08,0.7,1.0,0.0,3.1177682949263725,6,-0.3525069434210751,6.906754778648553,1k-2k,<10,Q1 low
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,granulocyte,3,3,66,1311.5,0.005187863543468,0.8546177972987172,4.545741157272863e-05,0.2,1.0,0.0,3.1177682949263725,6,-2.285011455698646,6.906754778648553,1k-2k,<10,Q2
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,leukocyte,3,3,73,1311.5,0.0057380914950479,0.7169324827884425,3.225607105764332e-06,0.7,0.602,0.0,3.1177682949263725,6,-2.2412325311200614,0.4138054400243832,1k-2k,<10,Q1 low
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,macrophage,3,3,1976,1311.5,0.1553214903317088,0.4220333027219548,1.575759972466737e-41,0.1999999999999999,1.0,0.0,3.1177682949263725,6,-0.8087684509889044,6.906754778648553,1k-2k,<10,Q1 low
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,mononuclear phagocyte,3,3,180,1311.5,0.0141487187549127,0.8126301986900735,1.4607723948712963e-19,0.0999999999999998,0.908,0.0,3.1177682949263725,6,-1.849282886137209,2.2894558015522533,1k-2k,<10,Q2
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,natural killer cell,3,3,140,1311.5,0.0110045590315988,0.6486608633188614,0.0625281634724172,1.0,0.59,0.0,3.1177682949263725,6,-1.9584273555622758,0.3639653772014115,1k-2k,<10,Q1 low
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,neural cell,3,3,250,1311.5,0.0196509982707121,1.5867188974079072,2.200274391089495e-12,1.0,0.902,0.0,3.1177682949263725,6,-1.7066153825684771,2.219647041392052,1k-2k,<10,Q3
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,osteoblast,3,3,92,1311.5,0.007231567363622,1.7457342390883726,1.3821216512129762e-28,0.0999999999999998,1.0,0.0,3.1177682949263725,6,-2.1407675638949626,6.906754778648553,1k-2k,<10,Q3
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,pericyte,3,3,703,1311.5,0.0552586071372425,0.5433044658090662,9.994381854043129e-08,0.3999999999999999,0.899,0.0,3.1177682949263725,6,-1.25760006622069,2.186162517630361,1k-2k,<10,Q1 low
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,plasmacytoid dendritic cell,3,3,72,1311.5,0.0056594875019651,1.952304140840432,1.079911050636453e-22,0.0999999999999998,1.0,0.0,3.1177682949263725,6,-2.247222894809245,6.906754778648553,1k-2k,<10,Q4 high
S0411,acd544d0-4d8b-46c7-98b3-fc48f7e6fdb7,injury,musculature,10x 3' v3,stromal cell,3,3,141,1311.5,0.0110831630246816,1.0625005063265105,4.6770956221678936e-39,0.0999999999999998,0.689,0.0,3.1177682949263725,6,-1.9553362785851358,0.7954483588344242,1k-2k,<10,Q2
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,B cell,74,9,3595,3988.0,0.0085845006184661,1.5699495803002377,5.932714486971445e-17,0.8489990388158953,0.882,0.059,3.600755149639618,83,-2.0662849637473975,2.0115074315411268,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,CD1c-positive myeloid dendritic cell,74,9,5890,3988.0,0.0140647311940932,1.6513282164713314,8.019769937363597e-15,0.4333032166572124,0.866,0.057,3.600755149639618,83,-1.8518685636791996,1.8660451086115237,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,"CD4-positive, alpha-beta T cell",74,9,19788,3988.0,0.0472517658520743,1.7944690524034808,0.0,0.5433189536946763,0.952,0.055,3.600755149639618,83,-1.3255819567741556,2.9873640238834733,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,"CD8-positive, alpha-beta T cell",74,9,21929,3988.0,0.0523642598226267,1.7219608350697706,0.0,0.4079598637007835,0.973,0.053,3.600755149639618,83,-1.2809650309102556,3.584547216181675,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,T cell,74,9,118,3988.0,0.0002817722038884,2.3004909485668263,0.1160639126658144,0.3157455263036512,0.521,0.016,3.600755149639618,83,-3.5501018511602602,0.08404944434245186,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,acinar cell,74,9,151,3988.0,0.0003605729049759,5.353483013625875,4.99839663859204e-06,0.7639945310459422,0.778,0.006,3.600755149639618,83,-3.4430069111731365,1.2540491423061124,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,alveolar adventitial fibroblast,74,9,6721,3988.0,0.0160490761214772,2.240524216010911,6.202111597955867e-120,0.8951326526073801,0.987,0.047,3.600755149639618,83,-1.7945499630655206,4.329720681971944,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,alveolar macrophage,74,9,80069,3988.0,0.1911967677385154,1.083001165169346,0.0,0.7307132479880534,0.975,0.055,3.600755149639618,83,-0.7185194539280791,3.6635616461296454,2k-5k,>80,Q2
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,alveolar type 1 fibroblast cell,74,9,13895,3988.0,0.0331798709578822,4.068980752633348,0.0,0.3638564535708848,0.99,0.041,3.600755149639618,83,-1.479125307352908,4.595119850134589,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,bronchial goblet cell,74,9,69,3988.0,0.0001647651022737,3.770880904981549,0.5891988090256285,0.2158746968256663,0.548,0.006,3.600755149639618,83,-3.783134767729197,0.19259310711578442,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,bronchus fibroblast of lung,74,9,1241,3988.0,0.0029633839408946,5.735703095882459,0.0,0.0045974036137718,0.945,0.011,3.600755149639618,83,-2.528212076967583,2.843851742261271,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,capillary endothelial cell,74,9,17300,3988.0,0.0413106705700872,2.621748900509946,1.4571049629717091e-276,0.2916543075434208,0.996,0.047,3.600755149639618,83,-1.3839377553375036,5.5174528964647065,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,classical monocyte,74,9,17476,3988.0,0.0417309409758869,1.54182481518533,2.272445172368688e-202,0.3677381219934591,0.911,0.067,3.600755149639618,83,-1.3795418224287685,2.325906527527819,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,club cell,74,9,612,3988.0,0.0014613948201672,4.332087756922488,0.1118894196689309,0.4595341199652858,0.86,0.033,3.600755149639618,83,-2.8352324363207515,1.815289966638249,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,conventional dendritic cell,74,9,299,3988.0,0.0007139821098529,1.6059291378322904,0.1484431796061308,0.1731783815650071,0.543,0.036,3.600755149639618,83,-3.146312670141901,0.17242592903973097,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,dendritic cell,74,9,318,3988.0,0.000759352210479,1.7321779535741315,0.001133925147629,0.9941572130615174,0.512,0.042,3.600755149639618,83,-3.1195567384819003,0.04800921918636066,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,elicited macrophage,74,9,24491,3988.0,0.0584820597070524,1.5645576841281108,6.178742113726997e-297,0.2326208527162585,0.959,0.054,3.600755149639618,83,-1.2329773401600668,3.1523190081791297,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,endothelial cell of lymphatic vessel,74,9,3096,3988.0,0.0073929385020225,1.5640141045242746,5.3672300128621044e-55,0.6185135901670772,0.863,0.044,3.600755149639618,83,-2.1311829064554466,1.840433765255303,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,epithelial cell of lower respiratory tract,74,9,1744,3988.0,0.00416449765747,1.6280586847814822,4.2646087641797035e-25,0.0921295059382751,0.876,0.061,3.600755149639618,83,-2.380437377869757,1.9550845253313545,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,fibroblast,74,9,249,3988.0,0.0005945871082053,5.971990140839036,5.482706308505665e-10,0.9067280286000836,0.894,0.005,3.600755149639618,83,-3.2257845113705637,2.1322666810614472,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,lung macrophage,74,9,1913,3988.0,0.0045680527630391,2.1010592474742027,5.418613357185886e-34,0.8547408794905687,0.81,0.038,3.600755149639618,83,-2.3402688884390055,1.4500101755059986,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,lung pericyte,74,9,2811,3988.0,0.0067123869926309,2.469141794613511,3.0561045906394203e-15,0.0130475976876259,0.934,0.027,3.600755149639618,83,-2.1731230128588606,2.6498216962024177,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,mast cell,74,9,5418,3988.0,0.0129376423785394,2.441404810049825,0.0001560758677813,0.0739713145677732,0.919,0.057,3.600755149639618,83,-1.8881448577691513,2.4288369676832486,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,mesothelial cell,74,9,207,3988.0,0.0004942953068212,2.929800018597412,8.665112726253337e-54,0.0598375607389114,0.81,0.011,3.600755149639618,83,-3.306013513009447,1.4500101755059986,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,mucus secreting cell,74,9,110,3988.0,0.0002626690036248,4.289183777389024,7.695422392053209e-06,0.5579877226355209,0.898,0.003,3.600755149639618,83,-3.5805911733081266,2.175197255017929,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,multiciliated columnar cell of tracheobronchial tree,74,9,10155,3988.0,0.0242491248346379,2.238112831065101,0.0,0.5530767918107738,0.926,0.041,3.600755149639618,83,-1.6153039307254733,2.52680914144201,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,multiciliated epithelial cell,74,9,113,3988.0,0.0002698327037236,3.1049196931100638,0.3465259292248299,0.3677381219934591,0.508,0.014,3.600755149639618,83,-3.5689054149830257,0.032002731086173734,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,myofibroblast cell,74,9,762,3988.0,0.0018195798251102,2.698484466259391,0.3279498299677155,0.0921295059382751,0.871,0.007,3.600755149639618,83,-2.7400288871266985,1.9098295724908305,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,nasal mucosa goblet cell,74,9,265,3988.0,0.0006327935087325,4.034295215230006,0.0010646995134797,0.122313703102865,0.747,0.029,3.600755149639618,83,-3.1987379845295254,1.082675696405297,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,natural killer cell,74,9,16547,3988.0,0.0395125818452736,1.8076824565599123,0.0,0.295018159771419,0.963,0.049,3.600755149639618,83,-1.4032645915658057,3.2591354991539,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,non-classical monocyte,74,9,4483,3988.0,0.0107049558477283,1.5214833632652698,4.487423219896213e-52,0.295018159771419,0.857,0.054,3.600755149639618,83,-1.9704151196005104,1.7905932883378723,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,plasma cell,74,9,2636,3988.0,0.0062945044868641,2.934050530018557,0.0,0.0523102223568227,0.934,0.041,3.600755149639618,83,-2.2010384525443305,2.6498216962024177,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,plasmacytoid dendritic cell,74,9,248,3988.0,0.0005921992081723,2.494864517553774,0.0090170086323412,0.0047038532736095,0.651,0.011,3.600755149639618,83,-3.2275321776401182,0.6234377200061422,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,pulmonary alveolar epithelial cell,74,9,607,3988.0,0.0014494553200024,3.369967924871063,5.571888945160201e-15,0.9009276979544216,0.87,0.025,3.600755149639618,83,-2.838795167391066,1.900958761193047,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,pulmonary alveolar type 1 cell,74,9,3510,3988.0,0.0083815291156651,3.511904449424566,3.5989736900852776e-63,0.5579877226355209,0.899,0.039,3.600755149639618,83,-2.0766767420004744,2.186162517630361,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,pulmonary alveolar type 2 cell,74,9,40755,3988.0,0.0973188658430003,1.7466182635004812,6.401481543340341e-118,0.2563537398785995,0.968,0.055,3.600755149639618,83,-1.0118029609927266,3.4094961844768497,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,pulmonary artery endothelial cell,74,9,3040,3988.0,0.0072592161001771,1.769650272997174,2.1758618535348253e-38,0.1663491030717609,0.929,0.037,3.600755149639618,83,-2.1391102748575497,2.571428861772524,2k-5k,>80,Q3
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,respiratory basal cell,74,9,5117,3988.0,0.0122188844686206,3.128052048203356,2.877979268670217e-47,0.1949218873507178,0.951,0.033,3.600755149639618,83,-1.9129684414941814,2.965693764434763,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,respiratory tract hillock cell,74,9,206,3988.0,0.0004919074067883,7.1692246598969085,0.038753590488904,0.3677381219934591,0.791,0.0,3.600755149639618,83,-3.308116638097165,1.3309637158028431,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,smooth muscle cell,74,9,661,3988.0,0.0015784019217819,4.341771497030311,2.1745762594981427e-137,0.0440304251548285,0.95,0.006,3.600755149639618,83,-2.801782398980671,2.9444389791664394,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,stromal cell,74,9,95,3988.0,0.0002268505031305,3.501044887790364,0.0003325749500072,0.7252134073972734,0.761,0.001,3.600755149639618,83,-3.6442602531775212,1.1581698059301753,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,tracheobronchial serous cell,74,9,296,3988.0,0.000706818409754,4.364313565852158,1.8521123777640582e-10,0.8777822803462348,0.939,0.003,3.600755149639618,83,-3.1506921474074177,2.7339416150349507,2k-5k,>80,Q4 high
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,tracheobronchial smooth muscle cell,74,9,5027,3988.0,0.0120039734656548,2.531697947052876,0.0,0.0015985266408812,0.936,0.037,3.600755149639618,83,-1.9206749732382244,2.682732393117921,2k-5k,>80,Q4 high
